"/iiif/o:numis.1073/IMAGE_1/full/!120,120/0/default.jpg",29
/archive/objects/o:vase.1166/datastreams/THUMBNAIL/content,29
/archive/objects/o:vase.2464/datastreams/THUMBNAIL/content,29
"/iiif/o:numis.1073/IMAGE_2/full/!120,120/0/default.jpg",29
/archive/objects/o:vase.1161/datastreams/THUMBNAIL/content,29
/archive/objects/o:vase.893/datastreams/THUMBNAIL/content,29
"/iiif/o:numis.2896/IMAGE_2/full/!120,120/0/default.jpg",29
"/iiif/o:numis.1734/IMAGE_1/full/!120,120/0/default.jpg",29
"/iiif/o:numis.2987/IMAGE_1/full/!120,120/0/default.jpg",29
/archive/objects/o:vase.1352/datastreams/IMAGE.1/content,29
/archive/objects/o:vase.1188/datastreams/THUMBNAIL/content,29
/archive/objects/o:vase.883/datastreams/THUMBNAIL/content,29
/archive/objects/o:vase.2288/datastreams/IMAGE.1/content,29
/archive/objects/o:vase.2045/datastreams/THUMBNAIL/content,29
/archive/objects/context:vase/methods/sdef:Context/get?mode=partner,29
/archive/objects/o:vase.2773/datastreams/THUMBNAIL/content,29
/archive/objects/o:vase.381/datastreams/THUMBNAIL/content,29
"/iiif/o:numis.2452/IMAGE_2/full/!120,120/0/default.jpg",29
/archive/objects/o:vase.516/datastreams/THUMBNAIL/content,29
/archive/objects/o:vase.356/datastreams/THUMBNAIL/content,29
/context:fercan.dcd.abirenes.ambiorenesibus/sdef:Context/get?context=context:fercan.person.dcd!context:fercan.dcd.abirenes.ambiorenesibus,29
/archive/objects/o:vase.847/datastreams/IMAGE.1/content,29
/o:usb-06A-285,29
"/iiif/o:numis.1074/IMAGE_1/full/!120,120/0/default.jpg",29
/archive/objects/o:vase.2494/datastreams/THUMBNAIL/content,29
/archive/objects/o:vase.2493/datastreams/THUMBNAIL/content,29
"/iiif/o:numis.2451/IMAGE_2/full/!120,120/0/default.jpg",29
/archive/objects/o:vase.511/datastreams/THUMBNAIL/content,29
/archive/objects/o:vase.394/datastreams/THUMBNAIL/content,29
/o:vase.824/sdef:TEI/get?mode=search,29
/archive/objects/o:vase.2517/datastreams/THUMBNAIL/content,29
/archive/objects/o:vase.2347/datastreams/THUMBNAIL/content,29
/archive/objects/o:vase.2105/datastreams/THUMBNAIL/content,29
/archive/objects/o:vase.965/datastreams/THUMBNAIL/content,29
/archive/objects/o:vase.373/datastreams/THUMBNAIL/content,29
/archive/objects/o:vase.652/datastreams/THUMBNAIL/content,29
/archive/objects/o:vase.1401/datastreams/THUMBNAIL/content,29
/o:vase.1048/sdef:TEI/get?mode=object&context=context:vase.ocm.410!context:vase.ocm.411,29
"/iiif/o:numis.2450/IMAGE_1/full/!120,120/0/default.jpg",29
/archive/objects/o:vase.2339/datastreams/THUMBNAIL/content,29
/archive/objects/o:vase.1453/datastreams/THUMBNAIL/content,29
"/iiif/o:numis.2375/IMAGE_2/full/!120,120/0/default.jpg",28
"/iiif/o:numis.3184/IMAGE_2/full/!120,120/0/default.jpg",28
/archive/objects/o:vase.1121/datastreams/THUMBNAIL/content,28
"/iiif/o:numis.1245/IMAGE_1/full/!120,120/0/default.jpg",28
"/iiif/o:numis.3020/IMAGE_2/full/!120,120/0/default.jpg",28
/archive/objects/context:vase.156/methods/sdef:Context/get?mode=container&context=context:vase.150!context:vase.156,28
/archive/objects/o:vase.185/datastreams/THUMBNAIL/content,28
/o:usb-068-248,28
/context:vase.pn.c700660e,28
/archive/objects/o:vase.733/datastreams/THUMBNAIL/content,28
"/iiif/o:numis.1788/IMAGE_2/full/!120,120/0/default.jpg",28
/archive/objects/o:vase.2543/datastreams/THUMBNAIL/content,28
/archive/objects/o:vase.1496/datastreams/THUMBNAIL/content,28
"/iiif/o:numis.2375/IMAGE_1/full/!120,120/0/default.jpg",28
/archive/get/o:usb-066-167/sdef:TEI/get,28
"/iiif/o:numis.1104/IMAGE_2/full/!120,120/0/default.jpg",28
/archive/objects/o:vase.521/datastreams/THUMBNAIL/content,28
"/iiif/o:numis.1104/IMAGE_1/full/!120,120/0/default.jpg",28
/archive/objects/o:vase.1101/datastreams/THUMBNAIL/content,28
/archive/objects/o:vase.1158/datastreams/THUMBNAIL/content,28
"/iiif/o:numis.2709/IMAGE_1/full/!120,120/0/default.jpg",28
/archive/objects/o:vase.216/datastreams/IMAGE.1/content,28
"/iiif/o:numis.1102/IMAGE_2/full/!120,120/0/default.jpg",28
"/iiif/o:numis.3190/IMAGE_1/full/!120,120/0/default.jpg",28
/archive/objects/o:vase.2667/datastreams/THUMBNAIL/content,28
"/iiif/o:numis.1221/IMAGE_2/full/!120,120/0/default.jpg",28
/archive/objects/o:vase.2599/datastreams/IMAGE.1/content,28
"/iiif/o:numis.1105/IMAGE_2/full/!120,120/0/default.jpg",28
"/iiif/o:numis.1809/IMAGE_2/full/!120,120/0/default.jpg",28
/archive/objects/o:vase.422/datastreams/THUMBNAIL/content,28
"/iiif/o:numis.3133/IMAGE_1/full/!120,120/0/default.jpg",28
/archive/objects/o:vase.2599/datastreams/THUMBNAIL/content,28
/archive/objects/o:vase.2560/datastreams/THUMBNAIL/content,28
/archive/objects/o:vase.640/datastreams/THUMBNAIL/content,28
"/iiif/o:numis.3135/IMAGE_2/full/!120,120/0/default.jpg",28
/archive/objects/o:vase.74/datastreams/THUMBNAIL/content,28
"/iiif/o:numis.3020/IMAGE_1/full/!120,120/0/default.jpg",28
"/iiif/o:numis.1103/IMAGE_2/full/!120,120/0/default.jpg",28
/archive/objects/o:vase.2173/datastreams/THUMBNAIL/content,28
/archive/objects/o:vase.1095/datastreams/THUMBNAIL/content,28
/archive/objects/o:vase.2741/datastreams/IMAGE.1/content,28
/archive/objects/o:vase.170/datastreams/THUMBNAIL/content,28
/archive/objects/o:vase.2668/datastreams/THUMBNAIL/content,28
/archive/objects/o:vase.2467/datastreams/IMAGE.1/content,28
/o:vase.2074/sdef:TEI/get?mode=object&context=context:vase.ocm!context:vase.290,28
/archive/objects/o:vase.2639/datastreams/IMAGE.1/content,28
/archive/objects/o:vase.370/datastreams/THUMBNAIL/content,28
/archive/objects/o:vase.1006/datastreams/THUMBNAIL/content,28
/archive/objects/o:vase.2206/datastreams/THUMBNAIL/content,28
/archive/objects/o:vase.656/datastreams/THUMBNAIL/content,28
/o:vase.2097,28
/archive/objects/o:vase.2784/datastreams/IMAGE.1/content,28
"/iiif/o:numis.1788/IMAGE_1/full/!120,120/0/default.jpg",28
"/iiif/o:numis.1813/IMAGE_1/full/!120,120/0/default.jpg",28
/archive/objects/o:vase.704/datastreams/THUMBNAIL/content,28
/archive/objects/o:vase.2325/datastreams/THUMBNAIL/content,28
"/iiif/o:numis.3190/IMAGE_2/full/!120,120/0/default.jpg",28
/archive/objects/o:vase.440/datastreams/THUMBNAIL/content,28
/o:fercan.5/sdef:IIIF/getTileSources,28
"/iiif/o:numis.3166/IMAGE_2/full/!120,120/0/default.jpg",28
"/iiif/o:numis.3166/IMAGE_1/full/!120,120/0/default.jpg",28
/archive/objects/o:vase.2448/datastreams/THUMBNAIL/content,28
"/iiif/o:numis.3184/IMAGE_1/full/!120,120/0/default.jpg",28
/archive/objects/o:vase.708/datastreams/THUMBNAIL/content,28
"/iiif/o:numis.3135/IMAGE_1/full/!120,120/0/default.jpg",28
/archive/objects/o:vase.234/datastreams/THUMBNAIL/content,28
/o:fercan.106/sdef:TEI/get?mode=object&context=context:fercan.dce!context:fercan.dce.abirenes,28
/archive/objects/o:vase.825/datastreams/IMAGE.1/content,28
/archive/objects/o:vase.2714/datastreams/IMAGE.1/content,28
/fonts/DroidSerif/DroidSerif-Italic.ttf,28
"/iiif/o:numis.1734/IMAGE_2/full/!120,120/0/default.jpg",28
/archive/objects/o:vase.2452/datastreams/THUMBNAIL/content,28
"/iiif/o:numis.1564/IMAGE_1/full/!120,120/0/default.jpg",28
"/iiif/o:numis.2372/IMAGE_2/full/!120,120/0/default.jpg",28
/archive/objects/o:vase.489/datastreams/THUMBNAIL/content,28
/archive/objects/o:vase.1502/datastreams/IMAGE.1/content,28
/archive/objects/o:vase.816/datastreams/THUMBNAIL/content,28
/archive/objects/o:vase.1424/datastreams/THUMBNAIL/content,28
/archive/objects/o:vase.2678/datastreams/IMAGE.1/content,28
/archive/objects/o:vase.163/datastreams/IMAGE.1/content,28
"/iiif/o:numis.1738/IMAGE_2/full/!120,120/0/default.jpg",28
/archive/objects/context:vase.pn.10cd5463/methods/sdef:Context/get?mode=container&context=context%3Avase.photographer!context%3Avase.pn.10cd5463,28
/archive/objects/o:vase.8/datastreams/THUMBNAIL/content,28
"/iiif/o:numis.1107/IMAGE_1/full/!120,120/0/default.jpg",28
"/iiif/o:numis.1107/IMAGE_2/full/!120,120/0/default.jpg",28
"/iiif/o:numis.1084/IMAGE_1/full/!120,120/0/default.jpg",28
/archive/objects/o:vase.2709/datastreams/IMAGE.1/content,28
/archive/objects/o:vase.2507/datastreams/IMAGE.1/content,28
"/iiif/o:numis.2374/IMAGE_1/full/!120,120/0/default.jpg",28
/archive/objects/o:vase.1300/datastreams/THUMBNAIL/content,28
/archive/objects/o:vase.629/datastreams/THUMBNAIL/content,28
"/iiif/o:numis.1105/IMAGE_1/full/!120,120/0/default.jpg",28
/archive/objects/o:vase.2418/datastreams/IMAGE.1/content,28
/archive/objects/o:vase.2483/datastreams/THUMBNAIL/content,28
/archive/objects/o:vase.1056/datastreams/THUMBNAIL/content,28
"/iiif/o:numis.1564/IMAGE_2/full/!120,120/0/default.jpg",28
"/iiif/o:numis.1106/IMAGE_2/full/!120,120/0/default.jpg",28
/archive/objects/o:vase.2502/datastreams/THUMBNAIL/content,28
/archive/objects/o:vase.1030/datastreams/THUMBNAIL/content,28
"/iiif/o:numis.1082/IMAGE_2/full/!120,120/0/default.jpg",28
/archive/objects/o:vase.776/datastreams/THUMBNAIL/content,28
"/iiif/o:numis.3510/IMAGE_1/full/!120,120/0/default.jpg",28
"/iiif/o:numis.3133/IMAGE_2/full/!120,120/0/default.jpg",28
"/iiif/o:numis.1809/IMAGE_1/full/!120,120/0/default.jpg",28
/archive/objects/o:vase.2293/datastreams/IMAGE.2/content,28
"/iiif/o:numis.1492/IMAGE_2/full/!120,120/0/default.jpg",28
/archive/objects/o:vase.911/datastreams/THUMBNAIL/content,28
/archive/objects/o:vase.930/datastreams/THUMBNAIL/content,28
/archive/objects/o:vase.2026/datastreams/IMAGE.1/content,28
/query:kofler.search?params=%241%7C%3Fresource%20kofler%3Asubject%20%3Chttp%3A%2F%2Fgams.uni-graz.at%2Fcontext%3Akofler.w2.schreibtisch%3E.,28
"/iiif/o:numis.2374/IMAGE_2/full/!120,120/0/default.jpg",28
"/iiif/o:numis.2373/IMAGE_1/full/!120,120/0/default.jpg",28
"/iiif/o:numis.1085/IMAGE_2/full/!120,120/0/default.jpg",28
/archive/objects/o:vase.568/datastreams/THUMBNAIL/content,28
"/iiif/o:numis.1101/IMAGE_2/full/!120,120/0/default.jpg",28
/archive/objects/o:vase.583/datastreams/THUMBNAIL/content,28
"/iiif/o:numis.1492/IMAGE_1/full/!120,120/0/default.jpg",28
/archive/objects/o:vase.2530/datastreams/THUMBNAIL/content,28
/archive/objects/o:vase.2395/datastreams/IMAGE.1/content,28
"/iiif/o:numis.1106/IMAGE_1/full/!120,120/0/default.jpg",28
/archive/objects/o:vase.896/datastreams/THUMBNAIL/content,28
/archive/objects/o:vase.2464/datastreams/IMAGE.1/content,28
/archive/objects/o:vase.2705/datastreams/IMAGE.1/content,28
"/iiif/o:numis.2972/IMAGE_1/full/!120,120/0/default.jpg",28
/archive/objects/o:vase.859/datastreams/THUMBNAIL/content,28
/archive/objects/o:vase.2559/datastreams/IMAGE.1/content,28
/archive/objects/o:vase.266/datastreams/THUMBNAIL/content,28
/o:vase.2122,28
/archive/objects/o:vase.528/datastreams/THUMBNAIL/content,28
/archive/objects/o:vase.1181/datastreams/THUMBNAIL/content,28
/archive/objects/o:vase.918/datastreams/THUMBNAIL/content,28
/archive/objects/o:vase.2606/datastreams/IMAGE.1/content,28
/archive/objects/o:vase.40/datastreams/THUMBNAIL/content,28
"/iiif/o:numis.1103/IMAGE_1/full/!120,120/0/default.jpg",28
"/iiif/o:numis.1083/IMAGE_1/full/!120,120/0/default.jpg",28
/archive/objects/o:vase.648/datastreams/THUMBNAIL/content,28
"/iiif/o:numis.1738/IMAGE_1/full/!120,120/0/default.jpg",28
/archive/objects/o:vase.16/datastreams/THUMBNAIL/content,28
"/iiif/o:numis.3510/IMAGE_2/full/!120,120/0/default.jpg",28
"/iiif/o:numis.2972/IMAGE_2/full/!120,120/0/default.jpg",28
/archive/objects/o:vase.737/datastreams/THUMBNAIL/content,28
/archive/objects/o:vase.1288/datastreams/THUMBNAIL/content,28
/archive/objects/o:vase.2454/datastreams/IMAGE.1/content,28
"/iiif/o:numis.1102/IMAGE_1/full/!120,120/0/default.jpg",28
"/iiif/o:numis.2372/IMAGE_1/full/!120,120/0/default.jpg",28
/o:vase.2337/sdef:TEI/get?mode=search,28
/archive/objects/o:vase.1430/datastreams/THUMBNAIL/content,28
/o:kofler.w2.schreibtisch.11/IMAGE.1,28
/archive/objects/o:vase.1028/datastreams/IMAGE.1/content,28
/archive/objects/o:vase.431/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.1536/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.2637/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.1013/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.2408/datastreams/IMAGE.1/content,27
/o:vase.616/sdef:TEI/get?mode=search,27
/archive/objects/o:vase.2577/datastreams/THUMBNAIL/content,27
/fonts/DroidSerif/DroidSerif-BoldItalic.ttf,27
"/iiif/o:numis.2420/IMAGE_1/full/!120,120/0/default.jpg",27
/archive/objects/o:vase.1262/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.744/datastreams/IMAGE.1/content,27
/archive/objects/o:vase.942/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.2713/datastreams/IMAGE.1/content,27
/archive/objects/o:vase.2731/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.820/datastreams/IMAGE.1/content,27
/archive/objects/context:vase.gn.650f150e/methods/sdef:Context/get?mode=container&context=context:vase.location!context:vase.gn.650f150e,27
/archive/objects/o:vase.2684/datastreams/IMAGE.1/content,27
/o:vase.2119,27
/archive/objects/o:vase.2707/datastreams/IMAGE.1/content,27
/archive/objects/o:vase.427/datastreams/THUMBNAIL/content,27
/o:vase.2327/sdef:TEI/get?mode=search,27
/o:vase.2102,27
/archive/objects/o:vase.2210/datastreams/THUMBNAIL/content,27
/o:arch.2441/THUMBNAIL,27
"/iiif/o:numis.1087/IMAGE_1/full/!120,120/0/default.jpg",27
/archive/objects/o:vase.246/datastreams/IMAGE.1/content,27
"/iiif/o:numis.2444/IMAGE_2/full/!120,120/0/default.jpg",27
/archive/objects/o:vase.964/datastreams/THUMBNAIL/content,27
"/iiif/o:numis.2417/IMAGE_2/full/!120,120/0/default.jpg",27
/archive/objects/o:vase.766/datastreams/THUMBNAIL/content,27
"/iiif/o:numis.1084/IMAGE_2/full/!120,120/0/default.jpg",27
/archive/objects/o:vase.679/datastreams/THUMBNAIL/content,27
/o:kofler.w2.mordschein.53/IMAGE.1,27
/archive/objects/o:vase.206/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.1163/datastreams/THUMBNAIL/content,27
"/iiif/o:numis.2618/IMAGE_1/full/!120,120/0/default.jpg",27
/archive/objects/o:vase.1478/datastreams/IMAGE.1/content,27
"/iiif/o:numis.1094/IMAGE_1/full/!120,120/0/default.jpg",27
"/iiif/o:numis.1094/IMAGE_2/full/!120,120/0/default.jpg",27
/context:fercan.geog.modern.aachen/sdef:Context/get?context=context:fercan.geog.modern!context:fercan.geog.modern.aachen,27
/archive/objects/o:vase.133/datastreams/THUMBNAIL/content,27
"/iiif/o:numis.2445/IMAGE_2/full/!120,120/0/default.jpg",27
/archive/objects/o:vase.1520/datastreams/THUMBNAIL/content,27
"/iiif/o:numis.2929/IMAGE_2/full/!120,120/0/default.jpg",27
/archive/objects/context:mws-de/methods/sdef:Context/get?locale=fr&mode=&context=de,27
/archive/objects/o:vase.507/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.2556/datastreams/THUMBNAIL/content,27
"/iiif/o:numis.1086/IMAGE_1/full/!120,120/0/default.jpg",27
/o:vase.2142,27
"/iiif/o:numis.1088/IMAGE_1/full/!120,120/0/default.jpg",27
/archive/objects/o:vase.2760/datastreams/IMAGE.1/content,27
/archive/objects/o:vase.2652/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.974/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.594/datastreams/IMAGE.1/content,27
/context:fercan.arch.abschrift/sdef:Context/get?context=context:fercan.arch!context:fercan.arch.abschrift,27
/archive/objects/o:vase.2148/datastreams/IMAGE.1/content,27
/archive/objects/context:mws-en/methods/sdef:Context/get?locale=fr&mode=&context=en,27
/archive/objects/o:vase.98/datastreams/THUMBNAIL/content,27
"/iiif/o:numis.1787/IMAGE_2/full/!120,120/0/default.jpg",27
/archive/objects/o:vase.571/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.227/datastreams/IMAGE.1/content,27
/archive/objects/o:vase.752/datastreams/THUMBNAIL/content,27
"/iiif/o:numis.2349/IMAGE_2/full/!120,120/0/default.jpg",27
"/iiif/o:numis.1086/IMAGE_2/full/!120,120/0/default.jpg",27
/archive/objects/o:vase.499/datastreams/THUMBNAIL/content,27
"/iiif/o:numis.2235/IMAGE_1/full/!120,120/0/default.jpg",27
"/iiif/o:numis.1087/IMAGE_2/full/!120,120/0/default.jpg",27
"/iiif/o:numis.968/IMAGE_2/full/!120,120/0/default.jpg",27
/archive/objects/o:vase.1493/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.2541/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.2082/datastreams/THUMBNAIL/content,27
"/iiif/o:numis.2709/IMAGE_2/full/!120,120/0/default.jpg",27
/archive/objects/context:vase.1211/methods/sdef:Context/get?mode=container&context=context:vase.120!context:vase.1211,27
"/iiif/o:numis.2235/IMAGE_2/full/!120,120/0/default.jpg",27
"/iiif/o:numis.2444/IMAGE_1/full/!120,120/0/default.jpg",27
/archive/objects/o:vase.970/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.2230/datastreams/THUMBNAIL/content,27
/fonts/LeedsUniExt/LeedsUniExt.eot,27
"/iiif/o:numis.1085/IMAGE_1/full/!120,120/0/default.jpg",27
/archive/objects/o:vase.76/datastreams/THUMBNAIL/content,27
/o:vase.2101,27
/archive/objects/o:vase.2712/datastreams/IMAGE.1/content,27
/archive/objects/o:vase.63/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.2211/datastreams/IMAGE.1/content,27
/archive/objects/o:vase.762/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.732/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.366/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.947/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.1088/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.2561/datastreams/IMAGE.1/content,27
"/iiif/o:numis.2445/IMAGE_1/full/!120,120/0/default.jpg",27
/archive/objects/o:vase.368/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.157/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.1518/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.2221/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.2624/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.470/datastreams/THUMBNAIL/content,27
/query:kofler.search?params=%241%7C%3Fresource%20kofler%3Asubject%20%3Chttp%3A%2F%2Fgams.uni-graz.at%2Fcontext%3Akofler.w2.hirt%3E.,27
/archive/objects/o:vase.2258/datastreams/THUMBNAIL/content,27
"/iiif/o:numis.1095/IMAGE_2/full/!120,120/0/default.jpg",27
/archive/objects/o:vase.2627/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.647/datastreams/THUMBNAIL/content,27
/query:kofler.search?params=%242%7C%3Fresource%20kofler%3Asubject%20%3Chttp%3A%2F%2Fgams.uni-graz.at%2Fcontext%3Akofler.pschauspieler%3E.,27
/archive/objects/o:vase.99/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.201/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.82/datastreams/IMAGE.1/content,27
"/iiif/o:numis.2618/IMAGE_2/full/!120,120/0/default.jpg",27
/archive/objects/o:vase.182/datastreams/THUMBNAIL/content,27
/archive/get/o:usb-067-213/sdef:TEI/get,27
/archive/objects/o:vase.1346/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.779/datastreams/IMAGE.1/content,27
/archive/objects/o:vase.2641/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.819/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.743/datastreams/THUMBNAIL/content,27
/o:vase.2121,27
/archive/objects/o:vase.1263/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.2040/datastreams/IMAGE.1/content,27
/archive/objects/o:vase.823/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.949/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.981/datastreams/IMAGE.1/content,27
/archive/objects/o:vase.542/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.572/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.2710/datastreams/IMAGE.1/content,27
"/iiif/o:numis.1813/IMAGE_2/full/!120,120/0/default.jpg",27
"/iiif/o:numis.1095/IMAGE_1/full/!120,120/0/default.jpg",27
/archive/objects/o:vase.669/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.2056/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.2571/datastreams/IMAGE.1/content,27
"/iiif/o:numis.968/IMAGE_1/full/!120,120/0/default.jpg",27
/archive/objects/o:vase.2180/datastreams/THUMBNAIL/content,27
"/iiif/o:numis.1082/IMAGE_1/full/!120,120/0/default.jpg",27
/archive/objects/o:vase.881/datastreams/THUMBNAIL/content,27
/o:usb-066-168,27
/archive/objects/context:vase/methods/sdef:Context/get?mode=use,27
/archive/objects/o:vase.2514/datastreams/THUMBNAIL/content,27
"/iiif/o:numis.2420/IMAGE_2/full/!120,120/0/default.jpg",27
/archive/objects/o:vase.2656/datastreams/IMAGE.1/content,27
"/iiif/o:numis.1777/IMAGE_2/full/!120,120/0/default.jpg",27
/archive/objects/o:vase.853/datastreams/THUMBNAIL/content,27
"/iiif/o:numis.1088/IMAGE_2/full/!120,120/0/default.jpg",27
/archive/objects/o:vase.1019/datastreams/THUMBNAIL/content,27
"/iiif/o:numis.1083/IMAGE_2/full/!120,120/0/default.jpg",27
/archive/objects/o:vase.1081/datastreams/THUMBNAIL/content,27
/archive/objects/o:vase.132/datastreams/THUMBNAIL/content,27
"/iiif/o:numis.2929/IMAGE_1/full/!120,120/0/default.jpg",27
/archive/objects/o:vase.2515/datastreams/IMAGE.1/content,27
"/iiif/o:numis.1787/IMAGE_1/full/!120,120/0/default.jpg",27
"/iiif/o:numis.1777/IMAGE_1/full/!120,120/0/default.jpg",27
/archive/objects/o:vase.177/datastreams/THUMBNAIL/content,27
/o:arch.2649/THUMBNAIL,26
"/iiif/o:numis.1867/IMAGE_1/full/!120,120/0/default.jpg",26
/o:vase.2133,26
/archive/objects/o:vase.130/datastreams/THUMBNAIL/content,26
/archive/objects/o:vase.1041/datastreams/THUMBNAIL/content,26
/o:vase.73,26
/archive/objects/o:vase.2209/datastreams/THUMBNAIL/content,26
/archive/objects/o:vase.2495/datastreams/THUMBNAIL/content,26
/archive/objects/o:vase.1055/datastreams/THUMBNAIL/content,26
/archive/objects/o:vase.2745/datastreams/THUMBNAIL/content,26
"/iiif/o:numis.964/IMAGE_1/full/!120,120/0/default.jpg",26
/archive/objects/o:vase.2271/datastreams/THUMBNAIL/content,26
/archive/get/o:usb-06A-285/sdef:TEI/get,26
/archive/objects/o:vase.1524/datastreams/THUMBNAIL/content,26
/archive/objects/o:vase.445/datastreams/THUMBNAIL/content,26
/archive/objects/o:vase.2683/datastreams/IMAGE.1/content,26
"/iiif/o:numis.1382/IMAGE_2/full/!120,120/0/default.jpg",26
/archive/objects/o:vase.2335/datastreams/IMAGE.1/content,26
/archive/objects/o:vase.36/datastreams/THUMBNAIL/content,26
/o:vase.2195/sdef:TEI/get?mode=object&context=context:vase.ocm!context:vase.290,26
/archive/objects/o:vase.2239/datastreams/THUMBNAIL/content,26
"/iiif/o:numis.964/IMAGE_2/full/!120,120/0/default.jpg",26
/archive/objects/o:vase.426/datastreams/THUMBNAIL/content,26
"/iiif/o:numis.3092/IMAGE_1/full/!120,120/0/default.jpg",26
"/iiif/o:numis.2842/IMAGE_1/full/!120,120/0/default.jpg",26
"/iiif/o:numis.2842/IMAGE_2/full/!120,120/0/default.jpg",26
/archive/objects/o:vase.2252/datastreams/THUMBNAIL/content,26
/archive/objects/o:vase.2325/datastreams/IMAGE.1/content,26
/archive/objects/o:vase.2634/datastreams/THUMBNAIL/content,26
"/iiif/o:numis.2914/IMAGE_2/full/!120,120/0/default.jpg",26
"/iiif/o:numis.1867/IMAGE_2/full/!120,120/0/default.jpg",26
/archive/objects/o:vase.241/datastreams/THUMBNAIL/content,26
"/iiif/o:numis.2166/IMAGE_2/full/!120,120/0/default.jpg",26
/archive/objects/o:vase.2297/datastreams/IMAGE.1/content,26
/archive/objects/context:vase/methods/sdef:Context/get?mode=help,26
"/iiif/o:numis.2417/IMAGE_1/full/!120,120/0/default.jpg",26
"/iiif/o:numis.963/IMAGE_2/full/!120,120/0/default.jpg",26
"/iiif/o:numis.2914/IMAGE_1/full/!120,120/0/default.jpg",26
/archive/objects/o:fercan.arch/methods/sdef:SKOS/getConceptByURI?uri=https%3A%2F%2Fgams.uni-graz.at%2Fskos%2Fscheme%2Fo%3Afercan.arch%2F%23110110,26
/archive/objects/o:vase.2332/datastreams/THUMBNAIL/content,26
/archive/objects/o:vase.2706/datastreams/IMAGE.1/content,26
/archive/objects/o:vase.2229/datastreams/THUMBNAIL/content,26
/archive/objects/o:vase.2659/datastreams/THUMBNAIL/content,26
/archive/objects/o:vase.302/datastreams/THUMBNAIL/content,26
/archive/objects/o:vase.652/datastreams/IMAGE.1/content,26
"/iiif/o:numis.1382/IMAGE_1/full/!120,120/0/default.jpg",26
/archive/objects/o:vase.160/datastreams/THUMBNAIL/content,26
/o:vase.2605/sdef:TEI/get?mode=search,26
/archive/objects/o:vase.928/datastreams/THUMBNAIL/content,26
/archive/objects/o:vase.241/datastreams/IMAGE.1/content,26
"/iiif/o:numis.963/IMAGE_1/full/!120,120/0/default.jpg",26
/o:usb-06A-290,26
/context:vase.pn.c3834c,26
/archive/objects/o:vase.2657/datastreams/IMAGE.1/content,26
/archive/objects/o:vase.605/datastreams/THUMBNAIL/content,26
/archive/objects/o:vase.697/datastreams/THUMBNAIL/content,26
/archive/objects/o:vase.688/datastreams/THUMBNAIL/content,26
/context:srbas?mode=datenkorb,26
/archive/objects/o:vase.1097/datastreams/THUMBNAIL/content,26
"/iiif/o:numis.2189/IMAGE_1/full/!120,120/0/default.jpg",26
/o:vase.588/sdef:TEI/get?mode=object&context=context:vase.location!context:vase.gn.650f150e,26
/archive/objects/o:vase.958/datastreams/THUMBNAIL/content,26
/srbas,26
"/iiif/o:numis.2187/IMAGE_1/full/!120,120/0/default.jpg",26
/archive/objects/o:vase.1017/datastreams/THUMBNAIL/content,26
/archive/objects/o:vase.1235/datastreams/THUMBNAIL/content,26
/archive/objects/o:vase.2688/datastreams/THUMBNAIL/content,26
/archive/objects/o:vase.2149/datastreams/THUMBNAIL/content,26
