/o:vipa.tr.hbg.map/THUMBNAIL,56
/archive/objects/o:baci.1250/datastreams/IMAGE.1/content,56
/o:szd.6842/IMG.1,56
/o:km.6053/THUMBNAIL,56
/o:sis.4-8/THUMBNAIL,56
/o:hyper.jagdH7.1/CUTOUT,56
/archive/objects/o:vase.2572/datastreams/IMAGE.1/content,56
/o:tc-095-241/TEI_SOURCE,56
/archive/objects/o:vase.1056/datastreams/IMAGE.1/content,56
/o:km.132/THUMBNAIL,56
/o:htx.warwick.QS11-12/TEI_SOURCE,56
/archive/objects/o:vase.715/datastreams/THUMBNAIL/content,56
/archive/objects/o:vase.692/datastreams/THUMBNAIL/content,56
/o:km.6133/THUMBNAIL,56
/archive/objects/o:baci.1082/datastreams/IMAGE.1/content,56
/container:usb-sprachen,56
/o:sis.6-3/THUMBNAIL,56
/archive/get/o:reko.calv.1978/sdef:TEI/get,56
/o:cantus.emmeram.emm1/sdef:TEI/get?mode=view:edition&locale=en,56
/archive/objects/o:vase.1307/datastreams/IMAGE.1/content,56
/context:kug-fotothek,56
/o:sis.7-37/THUMBNAIL,56
/archive/objects/context:dic/methods/sdef:Context/get?mode=imprint,56
"/iiif/o:numis.877/IMAGE_2/full/!120,120/0/default.jpg",56
"/iiif/o:polos.454/VERSO/full/350,/0/default.jpg",56
/o:baci.1241,56
/archive/objects/o:siba.3037/datastreams/THUMBNAIL/content,56
/o:aaif.spapsh3/TEI_SOURCE,56
/o:sis.5-20/THUMBNAIL,56
"/iiif/o:numis.3042/IMAGE_2/full/!120,120/0/default.jpg",56
/archive/objects/o:vase.2230/datastreams/THUMBNAIL/content,56
"/iiif/o:numis.3293/IMAGE_1/full/!120,120/0/default.jpg",56
/o:corema.b1/sdef:IIIF/getManifest,56
/context:polos.location.ger.trifail,56
/archive/objects/o:vase.2562/datastreams/IMAGE.2/content,56
/o:srbas.1568/sdef:TEI/get?mode=tab,56
/o:vase.2572/sdef:TEI/get?mode=object&context=context:vase.ocm!context:vase.290,56
/o:sis.6-18/THUMBNAIL,56
/archive/objects/o:derla.vor85/datastreams/IMAGE.1/content,56
/o:sis.7-36/THUMBNAIL,56
/o:sis.9-4/THUMBNAIL,56
/o:htx.WM2/TEI_SOURCE,56
/archive/objects/context:vase.701/methods/sdef:Context/get?mode=container&context=context:vase.700!context:vase.701,56
/archive/objects/o:vase.159/datastreams/THUMBNAIL/content,56
/archive/objects/o:vase.2456/datastreams/IMAGE.1/content,56
/o:vase.2050/sdef:TEI/get?mode=search,56
/o:kofler.w2.schreibtisch.17,56
/o:sis.4-7/THUMBNAIL,56
/archive/objects/o:vase.624/datastreams/IMAGE.1/content,56
"/iiif/o:polos.850/VERSO/full/280,/0/default.jpg",56
/o:sis.4-44/THUMBNAIL,56
/o:sis.8-20/THUMBNAIL,55
/o:arj-06A-1,55
/o:htx.CityMidx-TNAE17925232part11,55
/archive/objects/o:vase.2043/datastreams/THUMBNAIL/content,55
/o:lima.3/MINIATUR,55
/o:rpb-c-0085/sdef:TEI/get?mode=pp,55
/archive/objects/o:siba.3264/datastreams/THUMBNAIL/content,55
/iiif/o:km.8397/IMAGE.2/full/full/0/default.jpg,55
/o:usb-06B-328/sdef:TEI/getPDF,55
/archive/objects/o:vase.2448/datastreams/THUMBNAIL/content,55
"/iiif/o:polos.594/VERSO/full/280,/0/default.jpg",55
/archive/objects/o:vase.839/datastreams/IMAGE.2/content,55
/o:hyper.jagdM6.4/CUTOUT,55
/o:km.297/THUMBNAIL,55
/archive/objects/o:vase.2557/datastreams/THUMBNAIL/content,55
"/iiif/o:polos.841/VERSO/full/280,/0/default.jpg",55
/o:reko.calv.1978,55
/archive/objects/o:vase.837/datastreams/THUMBNAIL/content,55
/archive/objects/o:vase.865/datastreams/IMAGE.2/content,55
/o:sis.8-11/THUMBNAIL,55
/archive/objects/context:mws-en/methods/sdef:Context/get?locale=en&mode=&context=en,55
"/iiif/o:polos.563/VERSO/full/280,/0/default.jpg",55
/o:hsa.letter.2134/IMG.1,55
/o:sis.9-15/THUMBNAIL,55
/o:sis.7-29/THUMBNAIL,55
/o:corema.db1.5,55
/archive/objects/o:baci.1005/datastreams/IMAGE.1/content,55
/context:ome?mode=Description,55
/archive/objects/o:derla.vor67/datastreams/IMAGE.1/content,55
/o:km.8859/THUMBNAIL,55
"/iiif/o:polos.857/VERSO/full/280,/0/default.jpg",55
/o:hyper.jagdP1.1/CUTOUT,55
/o:sis.7-3/THUMBNAIL,55
/o:sis.9-3/THUMBNAIL,55
/archive/objects/o:vase.478/datastreams/THUMBNAIL/content,55
/archive/objects/context:bag/methods/sdef:Context/get?mode=imprint,55
"/iiif/o:beurb.tei.1808/IMG.1/full/150,/0/default.jpg",55
/o:sis.9-17/THUMBNAIL,55
/o:sis.9-24/THUMBNAIL,55
/o:dipko.rbe/ABB2,55
"/iiif/o:sis.2-10%2FIMAGE.1/100,1000,2880,2000/pct:15/0/default.jpg",55
/o:cantus.moosburg/sdef:TEI/get?mode=view:edition&locale=en,55
/o:szd.thema.5,55
/archive/get/o:reko.ranc.2003/sdef:TEI/get,55
/o:szd.8188/IMG.1,55
/archive/objects/container:mws-it/methods/sdef:Context/get?locale=en&mode=&context=it,55
"/iiif/o:polos.306/VERSO/full/280,/0/default.jpg",55
"/iiif/o:numis.940/IMAGE_1/full/!120,120/0/default.jpg",55
/context:km.kat.23?context=context:km.kat.23,55
"/iiif/o:numis.2869/IMAGE_1/full/!120,120/0/default.jpg",55
/o:sis.9-8/THUMBNAIL,55
/context:mws/sdef:Context/get?mode=imprint&locale=en,55
"/iiif/o:polos.829/VERSO/full/280,/0/default.jpg",55
/archive/objects/context:age/methods/sdef:Context/get?mode=imprint,55
/archive/objects/context:szd/methods/sdef:Context/get?mode=about,55
/o:dhd2015.p.28,55
/o:sis.6-27/THUMBNAIL,55
/cantus/img/anleitung/facs_bearbeiter.JPG,55
/archive/objects/o:vase.301/datastreams/IMAGE.2/content,55
/archive/get/o:reko.kant.1787/sdef:TEI/get,55
/o:sis.6-8/THUMBNAIL,55
/o:sis.7-41/THUMBNAIL,55
/archive/objects/o:siba.4045/datastreams/THUMBNAIL/content,55
/archive/objects/context:epis/methods/sdef:Context/get?mode=about,55
/archive/objects/o:vase.160/datastreams/THUMBNAIL/content,55
/o:szd.werke/RDF,55
/o:sis.7-8a/THUMBNAIL,55
/o:sis.5-2/THUMBNAIL,55
/o:dipko.rbe/ABB3,55
/o:sis.7-39/THUMBNAIL,55
"/iiif/o:polos.411/VERSO/full/350,/0/default.jpg",55
"/iiif/o:polos.537/VERSO/full/350,/0/default.jpg",55
/o:rollett.bilder/IMAGE.66,55
/context:ohad/sdef:Context/get?locale=rezensionen&context=analog,55
/o:rpb-c-0019/sdef:TEI/get?mode=pp,55
/o:sis.7-8/THUMBNAIL,55
/archive/objects/o:siba.1140/datastreams/THUMBNAIL/content,55
/o:sis.9-1/THUMBNAIL,55
/o:sis.7-13/THUMBNAIL,55
"/iiif/o:numis.2869/IMAGE_2/full/!120,120/0/default.jpg",55
/o:corema.n2/sdef:TEI/get?mode=view:msdesc,55
/o:gm.7365/sdef:IIIF/getTileSources,55
/o:hyper.jagdM1.2/CUTOUT,55
/o:kofler.w1.amok.1666,55
/archive/objects/o:vase.177/datastreams/IMAGE.1/content,55
/o:gm.382,55
/o:sis.5-5/THUMBNAIL,55
/o:km.644/THUMBNAIL,55
/context:fercan.dce.abirenes/sdef:Context/get?context=context:fercan.dce!context:fercan.dce.abirenes,55
/archive/objects/o:vase.2641/datastreams/IMAGE.1/content,55
/o:sis.5-29/THUMBNAIL,55
/o:kofler.w2.hirt.579,55
/o:sis.7-32/THUMBNAIL,55
/o:sis.8-21/THUMBNAIL,55
/o:sis.9-11/THUMBNAIL,55
/o:sis.8-26/THUMBNAIL,55
/archive/objects/o:vase.1464/datastreams/IMAGE.1/content,55
"/iiif/o:polos.123/VERSO/full/350,/0/default.jpg",55
/o:sis.6-7/THUMBNAIL,55
/o:sis.9-19/THUMBNAIL,55
/archive/objects/o:vase.2283/datastreams/IMAGE.1/content,55
/o:sis.4-6/THUMBNAIL,55
/context:polos.location.slv.ptuj,55
/archive/objects/o:vase.172/datastreams/THUMBNAIL/content,55
/o:siba.4854/sdef:TEI/get?mode=object&context=context:vase.ocm.100!context:vase.ocm.103,55
"/iiif/o:polos.848/VERSO/full/280,/0/default.jpg",55
/o:km.9014/THUMBNAIL,55
/o:wiesinger.institutions,55
/o:vase.2171/sdef:TEI/get?mode=object&context=context:vase.ocm!context:vase.290,55
/iiif/o:km.9064%2FIMAGE.2/info.json,55
/o:sis.6-19/THUMBNAIL,55
/o:sis.8-25/THUMBNAIL,55
/context:tc.subjects,55
/o:sis.7-9/THUMBNAIL,55
/archive/get/o:rollett.1899/sdef:TEI/get,55
/o:stgd.teppich.2,55
/o:sis.7-27/THUMBNAIL,55
/o:srbas.1573/sdef:TEI/get,55
/o:sis.5-8/THUMBNAIL,55
/o:sis.7-33/THUMBNAIL,55
/o:corema.sb3/sdef:TEI/get?mode=view:msdesc,55
/o:sis.9-10/THUMBNAIL,55
/o:vipa.l.hbg.17190813.2.b1/THUMBNAIL,55
/o:km.9049/THUMBNAIL,55
/o:srbas.1543/sdef:TEI/get?mode=page&context=fol.1r,55
/o:vipa.l.hbg.17190527/THUMBNAIL,55
/context:tc.groups.students,55
/o:sis.9-21/THUMBNAIL,55
/archive/objects/o:vase.2541/datastreams/IMAGE.1/content,55
/o:corema.gr1/sdef:TEI/get?mode=view:facs-horizontal,55
/archive/get/o:rollett.1879/sdef:TEI/get,55
/o:vase.2726/sdef:TEI/get?mode=object&context=context:vase.ocm!context:vase.290,55
/o:sis.6-24/THUMBNAIL,55
/o:hsa.letter.2020,55
/archive/objects/context:roth/methods/sdef:Context/get?mode=dictionary,55
/o:sis.7-6/THUMBNAIL,55
/archive/get/o:usb-066-170/sdef:TEI/get,55
/context%3Ahsa,55
/o:km.6044/THUMBNAIL,55
/o:km.439/THUMBNAIL,55
/o:sis.8-18/THUMBNAIL,55
/o:sis.5-18/THUMBNAIL,55
/o:sis.7-18/THUMBNAIL,55
/o:km.6283/THUMBNAIL,55
"/iiif/o:polos.766/VERSO/full/350,/0/default.jpg",55
"/iiif/o:polos.413/VERSO/full/350,/0/default.jpg",55
/archive/objects/context:epis/methods/sdef:Context/get?mode=imprint,55
/dipko/dipko-tei.xsl,55
/archive/objects/o:vase.523/datastreams/THUMBNAIL/content,55
/o:sis.7-42/THUMBNAIL,55
/o:vase.2046/sdef:TEI/get?mode=search,55
/o:sis.8-8/THUMBNAIL,55
"/iiif/o:polos.814/VERSO/full/350,/0/default.jpg",55
"/iiif/o:numis.3012/IMAGE_1/full/!120,120/0/default.jpg",55
/archive/objects/container:mws-fr/methods/sdef:Context/get?locale=en&mode=&context=fr,55
/archive/objects/o:siba.4055/datastreams/IMAGE.1/content,55
/o:rollett.undatierbares,55
/context:qhod/sdef:Context/get?mode=participate,55
/o:rehi.7161,55
/o:sis.9-22/THUMBNAIL,55
"/iiif/o:beurb.tei.1843/IMG.1/full/150,/0/default.jpg",55
/cantus/img/anleitung/facs_zoom.JPG,55
/archive/objects/o:vase.872/datastreams/THUMBNAIL/content,55
"/iiif/o:polos.547/VERSO/full/280,/0/default.jpg",55
/o:cantus.vorau/sdef:TEI/get?mode=view:start&locale=en,55
/o:km.9961/IMAGE.1,55
"/iiif/o:beurb.tei.1827/IMG.1/full/150,/0/default.jpg",55
/o:htx.WR4/TEI_SOURCE,55
/search/gsearch?hitPageSize=10&hitPageStart=1&pid=sis&x2=https%3A%2F%2Fgams.uni-graz.at%2Fsis%2Fsis-search.xsl&query=2023,55
/archive/objects/context:reko/methods/sdef:Context/get?mode=kategorien,55
"/iiif/o:polos.896/VERSO/full/350,/0/default.jpg",55
/o:cantus.regensburg/sdef:TEI/get?mode=view:facs&locale=de,55
"/iiif/o%3Adipko.rb%2FIMG.A/full/788,/0/default.jpg",55
/o:sis.6-21/THUMBNAIL,55
/archive/objects/o:vase.166/datastreams/THUMBNAIL/content,55
/archive/get/o:usb-068-249/sdef:TEI/get,55
/context:arch.g.typ.gefaess.kessel?context=context:arch.g.typ.gefaess!context:arch.g.typ.gefaess.kessel,55
"/iiif/o:numis.3012/IMAGE_2/full/!120,120/0/default.jpg",55
/o:sis.6-28/THUMBNAIL,55
/o:htx.warwick.QS11-15,55
/o:sis.7-7/THUMBNAIL,55
/o:sis.5-7/THUMBNAIL,55
/o:sis.5-3/THUMBNAIL,55
/o:graf.2388,55
/archive/objects/context:szd/methods/sdef:Context/get?locale=en&mode=,55
"/iiif/o:polos.770/VERSO/full/280,/0/default.jpg",55
/o:sis.7-40/THUMBNAIL,55
/archive/objects/cirilo:gg/datastreams/CONTEXTtoFO/content,55
/context:tei2019.papers?context=context:tei2019.papers,55
/o:srbas.1544/sdef:dfgMETS/vget,55
/o:sis.4-9/THUMBNAIL,55
/o:sis.5-26/THUMBNAIL,55
/archive/objects/o:vase.2116/datastreams/THUMBNAIL/content,55
/o:sis.8-28/THUMBNAIL,55
"/iiif/o:numis.1996/IMAGE_1/full/!120,120/0/default.jpg",55
/o:rehi.12345,55
/o:sis.8-3/THUMBNAIL,55
/archive/objects/o:vase.2529/datastreams/THUMBNAIL/content,55
/archive/objects/o:siba.4892/datastreams/IMAGE.1/content,55
/o:qm.3/IMAGE.7,55
"/iiif/o:polos.1166/VERSO/full/350,/0/default.jpg",55
"/iiif/o:polos.489/VERSO/full/350,/0/default.jpg",55
/o:sis.7-38/THUMBNAIL,55
"/iiif/o:polos.320/VERSO/full/280,/0/default.jpg",55
/o:vipa.l.hbg.17190813.2.b2/THUMBNAIL,55
/archive/objects/o:vase.196/datastreams/THUMBNAIL/content,54
/archive/objects/o:vase.830/datastreams/THUMBNAIL/content,54
/archive/objects/o:vase.2700/datastreams/IMAGE.1/content,54
/archive/objects/o:vase.1094/datastreams/THUMBNAIL/content,54
/o:srbas.1547/sdef:TEI/get?mode=tab,54
/archive/objects/o:derla.sty175/datastreams/IMAGE.1/content,54
/o:sis.7-28/THUMBNAIL,54
/context:cord?mode=search&locale=de,54
/archive/objects/o:vase.2554/datastreams/THUMBNAIL/content,54
"/iiif/o:polos.1088/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.618/VERSO/full/280,/0/default.jpg",54
/archive/objects/context:szd/methods/sdef:Context/get?mode=about&locale=de,54
/archive/objects/o:vase.609/datastreams/THUMBNAIL/content,54
/archive/objects/o:vase.2259/datastreams/IMAGE.1/content,54
/archive/objects/context:vase.660/methods/sdef:Context/get?mode=container&context=context:vase.ocm!context:vase.660,54
/o:cantus.klosterneuburg.knb1/sdef:TEI/get?mode=view:start&locale=en,54
/iiif/o:dipko.rb%2FIMG.C/info.json,54
/o:sis.6-25/THUMBNAIL,54
"/iiif/o:numis.2535/IMAGE_2/full/!120,120/0/default.jpg",54
/o:sis.5-24/THUMBNAIL,54
/archive/objects/o:vase.943/datastreams/THUMBNAIL/content,54
/o:sis.8-16/THUMBNAIL,54
"/iiif/o:polos.860/VERSO/full/280,/0/default.jpg",54
/o:sis.7-1/THUMBNAIL,54
/htx/ontology2html.xsl,54
/archive/get/o:usb-063-61/sdef:TEI/get,54
/o:sis.5-27/THUMBNAIL,54
/archive/get/context:mws-gazzettaveneta/sdef:Object/getDC,54
/archive/objects/o:vase.214/datastreams/IMAGE.1/content,54
/o:sis.7-20/THUMBNAIL,54
/archive/objects/o:vase.2227/datastreams/IMAGE.1/content,54
/archive/objects/context:lge/methods/sdef:Context/get?mode=imprint&locale=de,54
/htx/toRDF.xsl,54
/o:cantus.seckau1.se1/sdef:TEI/get?mode=view:edition&locale=en,54
/o:hyper.jagdM6.5/CUTOUT,54
/o:km.6114/THUMBNAIL,54
/archive/objects/o:derla.sty265/datastreams/IMAGE.1/content,54
/archive/get/o:reko.cave.1971/sdef:TEI/get,54
/archive/objects/context:gm/methods/sdef:Context/get?mode=postkarteninfo,54
/o:sis.7-14/THUMBNAIL,54
/cocoon/getDC?pid=http%3A%2F%2Fgams.uni-graz.at%2Farchive%2Fget%2Fcontext%3Amws-laspettatrice%2Fsdef%3AContext%2Fget&host=gams,54
/o:corema.b2/sdef:IIIF/getManifest,54
/archive/objects/container:mws-fr/methods/sdef:Context/get?locale=fr&mode=&context=fr,54
/o:sis.8-22/THUMBNAIL,54
/archive/objects/o:siba.1135/datastreams/THUMBNAIL/content,54
/o:srbas.1592/sdef:TEI/get,54
/o:sis.5-28/THUMBNAIL,54
/archive/objects/o:derla.sty195/datastreams/IMAGE.1/content,54
"/iiif/o:polos.1105/VERSO/full/350,/0/default.jpg",54
"/iiif/o:polos.827/VERSO/full/280,/0/default.jpg",54
/o:sis.6-2/THUMBNAIL,54
/o:sis.8-5/THUMBNAIL,54
/cocoon/getDC?pid=http%3A%2F%2Fgams.uni-graz.at%2Farchive%2Fget%2Fcontext%3Amws-lospettatoreitaliano%2Fsdef%3AContext%2Fget&host=gams,54
"/iiif/o:numis.2451/IMAGE_1/full/!120,120/0/default.jpg",54
/o:sis.8-7/THUMBNAIL,54
"/iiif/o:beurb.00175/IMG.1/full/280,/0/default.jpg",54
/archive/objects/o:vase.734/datastreams/THUMBNAIL/content,54
/archive/objects/o:siba.3030/datastreams/IMAGE.1/content,54
/o:km.6167/THUMBNAIL,54
/o:sis.7-25/THUMBNAIL,54
/o:aaif.ptapmdeg/TEI_SOURCE,54
/iiif/o:km.9862/IMAGE.1/full/full/0/default.jpg,54
"/iiif/o:polos.1168/VERSO/full/350,/0/default.jpg",54
"/iiif/o:polos.3017/VERSO/full/280,/0/default.jpg",54
/o:vipa.l.osm.17200320.2/THUMBNAIL,54
"/iiif/o:polos.527/VERSO/full/280,/0/default.jpg",54
/o:km.387/THUMBNAIL,54
/archive/objects/o:vase.925/datastreams/THUMBNAIL/content,54
/o:cantus.freising/sdef:TEI/get?mode=view:secondary&locale=de,54
/o:cantus.hartkirchen/TEI_SOURCE,54
/o:sis.7-23/THUMBNAIL,54
/archive/objects/o:hpe.band3.2-9/methods/sdef:PDF/get,54
/archive/objects/context:siba/methods/sdef:Context/get?mode=partner,54
/o:corema.gr1/sdef:Object/getDC,54
/o:vase.2196/sdef:TEI/get?mode=search,54
/o:sis.9-14/THUMBNAIL,54
/o:vipa.l.hbg.17190630/THUMBNAIL,54
/o:bag.bilder/IMAGE.30,54
/o:sis.9-2/THUMBNAIL,54
/o:sis.7-11/THUMBNAIL,54
/o:reko.does.1930,54
/o:rollett.1899,54
"/iiif/o:numis.2452/IMAGE_2/full/!120,120/0/default.jpg",54
/o:vase.824/sdef:TEI/get?mode=search,54
/archive/get/o:usb-063-18/sdef:TEI/get,54
/o:km.34/THUMBNAIL,54
/o:sis.6-23/THUMBNAIL,54
"/iiif/o:numis.2726/IMAGE_1/full/!120,120/0/default.jpg",54
/o:corema.w1/TEI_SOURCE,54
/o:sis.7-4/THUMBNAIL,54
/o:sis.8-12/THUMBNAIL,54
"/iiif/o:numis.2535/IMAGE_1/full/!120,120/0/default.jpg",54
/context:depcha.taxroll,54
/o:sis.9-6/THUMBNAIL,54
/archive/objects/context:kofler/methods/sdef:Context/get?mode=netzwerke,54
/o:sis.5-30/THUMBNAIL,54
/o:sis.9-7/THUMBNAIL,54
"/iiif/o:numis.2593/IMAGE_1/full/!120,120/0/default.jpg",54
/o:sis.6-20/THUMBNAIL,54
/o:rehi.2688,54
/o:sis.9-25/THUMBNAIL,54
/archive/get/o:mws-103-438/sdef:TEI/get,54
/archive/get/o:usb-063-13/sdef:TEI/get,54
/o:km.6212/THUMBNAIL,54
/o:sis.8-23/THUMBNAIL,54
/archive/objects/context:dispecs/methods/sdef:Context/get?mode=about,54
/o:htx.WR8/RDF,54
/o:sis.8-4/THUMBNAIL,54
"/iiif/o:numis.2726/IMAGE_2/full/!120,120/0/default.jpg",54
/archive/objects/o:vase.954/datastreams/THUMBNAIL/content,54
"/iiif/o:polos.817/VERSO/full/280,/0/default.jpg",54
/o:sis.9-16/THUMBNAIL,54
/o:hyper.jagdM4.1/CUTOUT,54
/o:sis.7-22/THUMBNAIL,54
/archive/objects/o:vase.409/datastreams/THUMBNAIL/content,54
"/iiif/o:polos.555/VERSO/full/280,/0/default.jpg",54
/o:sis.8-14/THUMBNAIL,54
/iiif/o:km.9064%2FIMAGE.3/info.json,54
/archive/objects/o:vase.2632/datastreams/IMAGE.1/content,54
/archive/objects/o:vase.2409/datastreams/IMAGE.1/content,54
/o:cord.0a706b5e.1360.3c85.b9a4.b825ca8c2d31,54
/o:sis.7-2/THUMBNAIL,54
/o:sis.8-9/THUMBNAIL,54
/o:sis.9-18/THUMBNAIL,54
/o:sis.8-17/THUMBNAIL,54
/o:sis.9-23/THUMBNAIL,54
/o:km.36/THUMBNAIL,54
/o:hsa.letter.3057,54
/archive/objects/o:vase.46/datastreams/THUMBNAIL/content,54
/o:sis.5-23/THUMBNAIL,54
/o:cantus.emmeram.emm2/sdef:TEI/get?mode=view:structure&locale=de,54
"/iiif/o:numis.2450/IMAGE_2/full/!120,120/0/default.jpg",54
/archive/objects/o:vase.2468/datastreams/THUMBNAIL/content,54
/o:sis.9-20/THUMBNAIL,54
/o:sis.5-19/THUMBNAIL,54
"/iiif/o:polos.763/VERSO/full/280,/0/default.jpg",54
/o:sis.8-19/THUMBNAIL,54
/archive/objects/o:voccod/methods/sdef:SKOS/get,54
/o:cantus.klosterneuburg.knb1/TEI_SOURCE,54
"/iiif/o:polos.518/VERSO/full/280,/0/default.jpg",54
/archive/get/o:reko.cass.1925/sdef:TEI/get,54
"/iiif/o:polos.141/VERSO/full/280,/0/default.jpg",54
/o:sis.9-12/THUMBNAIL,54
/o:sis.7-19/THUMBNAIL,54
"/iiif/o:numis.3037/IMAGE_1/full/!120,120/0/default.jpg",54
"/iiif/o:numis.2450/IMAGE_1/full/!120,120/0/default.jpg",54
/archive/get/o:reko.luhm.1984/sdef:TEI/get,54
/o:sis.8-29/THUMBNAIL,54
/o:htx.warwick.QS11-12,54
/o:htx.warwick.QS11-13,54
/o:sis.6-26/THUMBNAIL,54
"/iiif/o:polos.444/VERSO/full/350,/0/default.jpg",54
/o:supks.1588/sdef:dfgMETS/vget,54
"/iiif/o:polos.3021/VERSO/full/280,/0/default.jpg",54
/o:vase.2281/sdef:TEI/get?mode=search,54
/o:srbas.1609/sdef:TEI/get?mode=tab,54
/archive/get/o:usb-064-90/sdef:TEI/get,54
/o:sis.7-21/THUMBNAIL,54
/o:sis.9-5/THUMBNAIL,54
/o:sis.7-17/THUMBNAIL,54
/o:sis.8-27/THUMBNAIL,54
"/iiif/o:polos.1074/VERSO/full/280,/0/default.jpg",54
"/iiif/o:numis.3035/IMAGE_1/full/!120,120/0/default.jpg",54
/iiif/o:km.8862%2FIMAGE.1/full/full/0/default.jpg,54
/archive/objects/o:vase.749/datastreams/THUMBNAIL/content,54
/archive/objects/context:polos/methods/sdef:Context/get?mode=team,54
/archive/objects/o:siba.3208/datastreams/THUMBNAIL/content,54
/o:cantus.hartkirchen/sdef:TEI/get?mode=view:start&locale=de,54
/o:sis.7-16/THUMBNAIL,54
/o:sis.8-24/THUMBNAIL,54
"/iiif/o:numis.3036/IMAGE_2/full/!120,120/0/default.jpg",54
/archive/get/o:usb-063-60/sdef:TEI/get,54
/context:dipko/sdef:Context/get?mode=tech,54
/o:lima.klassiker/UE_21_COPY1,54
/o:srbas.1537/sdef:dfgMETS/vget,54
/o:sis.8-30/THUMBNAIL,54
/o:sis.8-6/THUMBNAIL,54
/o:srbas.1572/sdef:dfgMETS/vget,54
/o:htx.warwick.QS11-22/TEI_SOURCE,54
/o:htx.CityMidx-TNAE17925232part39,54
"/iiif/o:polos.825/VERSO/full/280,/0/default.jpg",54
/o:sis.7-26/THUMBNAIL,54
/o:sis.8-13/THUMBNAIL,54
/o:sis.6-4/THUMBNAIL,54
/context:rta1576.ed,54
/o:sis.7-24/THUMBNAIL,54
/o:sis.5-22/THUMBNAIL,54
/o:km.87/THUMBNAIL,54
/archive/objects/o:siba.3271/datastreams/THUMBNAIL/content,54
/archive/objects/o:derla.sty120/datastreams/IMAGE.1/content,54
/archive/objects/context:beurb/methods/sdef:Context/get?mode=Ana_Stadtansichten,54
"/iiif/o:numis.3036/IMAGE_1/full/!120,120/0/default.jpg",54
/o:sis.5-1/THUMBNAIL,54
"/iiif/o:beurb.tei.1838/IMG.1/full/150,/0/default.jpg",54
/o:htx.warwick.QS11-14/RDF,54
/o:htx.YC1674,54
/o:dipko.events/TEI_SOURCE,54
/o:km.6048/THUMBNAIL,54
"/iiif/o:numis.3037/IMAGE_2/full/!120,120/0/default.jpg",54
/context:polos.location.slv.zidanimost,54
/o:vase.2391/sdef:TEI/get?mode=search,54
/cocoon/getDC?pid=http%3A%2F%2Fgams.uni-graz.at%2Farchive%2Fget%2Fcontext%3Amws-caffe%2Fsdef%3AContext%2Fget&host=gams,54
"/iiif/o:numis.2451/IMAGE_2/full/!120,120/0/default.jpg",54
/o:srbas.1597/sdef:TEI/get?mode=tab,54
/o:sis.7-10/THUMBNAIL,54
/context:polos.location.ger.cilli,54
/o:sis.9-13/THUMBNAIL,54
/archive/objects/o:vase.128/datastreams/THUMBNAIL/content,54
/archive/objects/o:vase.2663/datastreams/THUMBNAIL/content,54
/o:hsa.bibliography/sdef:TEI/get?locale=de,54
/archive/objects/o:vase.2452/datastreams/THUMBNAIL/content,54
/context:polos.location.slv.liboje,54
/archive/objects/context:mws-pt/methods/sdef:Context/get?locale=en&mode=&context=pt,54
"/iiif/o:numis.2452/IMAGE_1/full/!120,120/0/default.jpg",54
"/iiif/o:polos.3019/VERSO/full/280,/0/default.jpg",54
/o:km.6245/THUMBNAIL,54
/o:sis.5-16a/THUMBNAIL,54
/o:corema.b4/sdef:IIIF/getTileSources,54
/o:sis.5-22a/THUMBNAIL,54
/context:age/sdef:Context/get?mode=&context=&locale=en,54
/o:sis.8-1/THUMBNAIL,54
"/iiif/o:polos.1091/VERSO/full/350,/0/default.jpg",54
/archive/objects/o:vase.2458/datastreams/IMAGE.1/content,54
/o:km.22/THUMBNAIL,54
/archive/get/o:rollett.persons/sdef:TEI/get?mode=PN.392,54
/archive/get/o:reko.tark.1967a/sdef:TEI/get,53
/archive/objects/o:gams.oai/methods/sdef:TEI/get?mode=&locale=de,53
/o:htx.warwick.QS11-11/RDF,53
"/iiif/o:polos.1122/VERSO/full/350,/0/default.jpg",53
/archive/objects/o:vase.385/datastreams/THUMBNAIL/content,53
/iiif/o:vipa.pr.osm.17190320%2FIMG01/info.json,53
/archive/objects/o:vase.404/datastreams/IMAGE.2/content,53
/archive/objects/o:pardus.story.gm/methods/sdef:Story/get?mode=&locale=en,53
/archive/objects/o:siba.4065/datastreams/THUMBNAIL/content,53
/archive/objects/o:vase.2306/datastreams/THUMBNAIL/content,53
/o:km.6141/THUMBNAIL,53
/archive/objects/o:siba.3105/datastreams/THUMBNAIL/content,53
/archive/objects/context:polos/methods/sdef:Context/get?mode=literature,53
/iiif/o:vipa.rp.hbg.festbuch%2Ffacs_9/info.json,53
/archive/objects/context:ohad/methods/sdef:Context/get?mode=digital,53
"/iiif/o:polos.1078/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.512/VERSO/full/350,/0/default.jpg",53
/o:szd.thema.1/sdef:TEI/get?locale=en,53
/o:srbas.1604/sdef:TEI/get?mode=tab,53
/archive/objects/context:iiw/methods/sdef:Context/get?mode=imprint,53
/o:vase.2346/sdef:TEI/get?mode=object&context=context:vase.ocm!context:vase.290,53
/archive/objects/context:via/methods/sdef:Context/get?mode=search&locale=de,53
/archive/objects/o:vase.1112/datastreams/THUMBNAIL/content,53
/archive/objects/o:vase.2711/datastreams/IMAGE.1/content,53
