"/iiif/o:polos.616/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.2019/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.976/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.676/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.2495/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.963/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.218/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.1503/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.1065/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.3590/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.1278/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.1305/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.3706/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.2399/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.2309/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.598/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.511/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.2351/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.563/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.2489/VERSO/full/280,/0/default.jpg",53
/archive/objects/context:polos/methods/sdef:Context/get?mode=search,53
"/iiif/o:polos.305/VERSO/full/280,/0/default.jpg",53
/archive/objects/context:bag/methods/sdef:Context/get?mode=about,53
"/iiif/o:polos.515/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.550/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.3705/VERSO/full/280,/0/default.jpg",53
/o:ges.a-12,53
"/iiif/o:polos.3001/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.1241/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.2377/VERSO/full/280,/0/default.jpg",53
/dipko/img/logoSalzburg.JPG,53
"/iiif/o:polos.3507/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.2239/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.292/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.35/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.971/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.3521/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.287/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.2005/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.654/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.623/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.3052/VERSO/full/280,/0/default.jpg",53
/o:ges.a-12/IMAGE.1,53
"/iiif/o:polos.280/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.1191/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.755/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.684/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.43/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.1078/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.3101/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.16/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.2416/VERSO/full/280,/0/default.jpg",53
/o:htx.WR4,53
"/iiif/o:polos.3703/VERSO/full/280,/0/default.jpg",53
"/iiif/o:polos.44/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.3639/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.1193/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.2220/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.56/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.344/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.3658/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.355/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.2363/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.34/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.2508/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.3594/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.3694/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.3556/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.96/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.761/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.85/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.622/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.3632/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.233/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.512/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.2321/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.569/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.980/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.4/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.370/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.3514/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.3558/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.3585/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.3665/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.2089/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.715/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.3565/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.3018/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.489/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.538/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.2142/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.418/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.2419/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.1302/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.1200/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.530/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.224/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.1147/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.94/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.468/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.1213/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.668/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.42/VERSO/full/280,/0/default.jpg",52
"/iiif/o:polos.605/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.432/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.182/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.470/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.2436/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.2196/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.3800/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.3801/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.617/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.718/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.2375/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.3561/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.1068/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.558/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.2396/VERSO/full/280,/0/default.jpg",51
/stub/impressum.html,51
"/iiif/o:polos.2014/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.697/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.2301/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.371/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.495/VERSO/full/280,/0/default.jpg",51
/context:bag-houghton-manu,51
"/iiif/o:polos.2402/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.592/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.2010/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.551/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.580/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.50/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.548/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.452/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.2370/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.701/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.2050/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.3685/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.3553/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.608/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.2052/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.3709/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.986/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.744/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.3038/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.303/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.49/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.2388/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.286/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.988/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.2492/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.1079/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.712/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.509/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.2087/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.2450/VERSO/full/280,/0/default.jpg",51
/context:polos.ocm.361,51
"/iiif/o:polos.2401/VERSO/full/280,/0/default.jpg",51
/archive/get/container:stub-archive/sdef:Context/get,51
"/iiif/o:polos.626/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.3745/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.3805/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.134/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.2407/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.276/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.2310/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.48/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.3131/VERSO/full/280,/0/default.jpg",51
/archive/get/o:rollett.persons/sdef:TEI/get?mode=PN.392,51
"/iiif/o:polos.3525/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.942/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.3129/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.13/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.581/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.2060/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.1194/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.3657/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.278/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.477/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.613/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.939/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.2107/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.566/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.2423/VERSO/full/280,/0/default.jpg",51
"/iiif/o:polos.552/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.323/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.2141/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.2441/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.491/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.301/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.1138/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.160/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.990/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.1186/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.47/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.699/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.2381/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.2444/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.3626/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.2461/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.289/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.717/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.261/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.983/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.5/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.601/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.979/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.2331/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.2043/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.1284/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.309/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.2361/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.36/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.750/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.2332/VERSO/full/280,/0/default.jpg",50
/fonts/Futura/Futura%20Bk%20BT%20Book.ttf,50
"/iiif/o:polos.3579/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.283/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.638/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.3552/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.6/VERSO/full/280,/0/default.jpg",50
/archive/objects/context:via/methods/sdef:Context/get,50
"/iiif/o:polos.3598/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.68/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.572/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.2398/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.2475/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.574/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.2049/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.2339/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.587/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.2245/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.3563/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.2168/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.304/VERSO/full/280,/0/default.jpg",50
/context:rollett?mode=imprint,50
"/iiif/o:polos.1083/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.917/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.262/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.3742/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.3528/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.602/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.2039/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.690/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.1260/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.1272/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.3586/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.663/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.624/VERSO/full/280,/0/default.jpg",50
"/iiif/o:polos.686/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.264/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.143/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.1173/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.2446/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.658/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.3804/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.2314/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.454/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.488/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.607/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.3022/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.935/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.2320/VERSO/full/280,/0/default.jpg",49
/o:rollett.bilder/IMAGE.10,49
"/iiif/o:polos.532/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.586/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.3048/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.3049/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.88/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.2409/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.3062/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.2063/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.611/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.2434/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.3722/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.3574/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.714/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.3109/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.2509/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.938/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.3044/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.941/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.2397/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.2202/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.585/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.3119/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.2466/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.2457/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.3032/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.2304/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.713/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.15/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.669/VERSO/full/280,/0/default.jpg",49
/context:polos.location.slv.celje,49
"/iiif/o:polos.2350/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.700/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.82/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.974/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.2496/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.457/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.2159/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.746/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.3614/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.2085/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.424/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.2453/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.279/VERSO/full/280,/0/default.jpg",49
/o:rollett.bilder/IMAGE.6,49
"/iiif/o:polos.2201/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.2079/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.19/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.38/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.72/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.504/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.688/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.3560/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.2392/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.2365/VERSO/full/280,/0/default.jpg",49
/archive/objects/o:dic.sources/datastreams/TEI_SOURCE/content,49
"/iiif/o:polos.738/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.2516/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.456/VERSO/full/280,/0/default.jpg",49
"/iiif/o:polos.1288/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.2308/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.2325/VERSO/full/280,/0/default.jpg",48
/o:dipko.rbe,48
"/iiif/o:polos.3133/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.3047/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.1248/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.3104/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.3548/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.3120/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.3610/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.972/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.3587/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.662/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.3015/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.3017/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.632/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.2329/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.666/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.3024/VERSO/full/280,/0/default.jpg",48
/context:polos.producer.wfodermayerzalec,48
"/iiif/o:polos.2081/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.3571/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.3711/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.437/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.2217/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.2504/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.281/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.544/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.395/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.388/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.3121/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.2330/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.216/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.40/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.3567/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.32/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.2464/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.2211/VERSO/full/280,/0/default.jpg",48
/fonts/Conqueror/Conqueror_light.woff,48
"/iiif/o:polos.157/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.2445/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.2057/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.2429/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.2312/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.296/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.2313/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.2056/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.3600/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.3091/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.421/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.2011/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.2498/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.1504/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.2360/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.655/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.2515/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.78/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.2465/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.3642/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.354/VERSO/full/280,/0/default.jpg",48
/archive/objects/context:ufbas/methods/sdef:Context/get?mode=home,48
"/iiif/o:polos.2209/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.2755/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.3714/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.514/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.659/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.3713/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.41/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.3599/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.2506/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.670/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.448/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.3646/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.982/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.549/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.399/VERSO/full/280,/0/default.jpg",48
"/iiif/o:polos.2161/VERSO/full/280,/0/default.jpg",47
"/iiif/o:polos.440/VERSO/full/280,/0/default.jpg",47
"/iiif/o:polos.987/VERSO/full/280,/0/default.jpg",47
"/iiif/o:polos.420/VERSO/full/280,/0/default.jpg",47
"/iiif/o:polos.2468/VERSO/full/280,/0/default.jpg",47
"/iiif/o:polos.3061/VERSO/full/280,/0/default.jpg",47
/context:polos.producer.josefkasimirptuj,47
"/iiif/o:polos.2438/VERSO/full/280,/0/default.jpg",47
"/iiif/o:polos.2456/VERSO/full/280,/0/default.jpg",47
"/iiif/o:polos.2328/VERSO/full/280,/0/default.jpg",47
"/iiif/o:polos.3103/VERSO/full/280,/0/default.jpg",47
"/iiif/o:polos.3592/VERSO/full/280,/0/default.jpg",47
"/iiif/o:polos.673/VERSO/full/280,/0/default.jpg",47
/o:rollett.bilder/IMAGE.36,47
"/iiif/o:polos.3006/VERSO/full/280,/0/default.jpg",47
"/iiif/o:polos.945/VERSO/full/280,/0/default.jpg",47
"/iiif/o:polos.3130/VERSO/full/280,/0/default.jpg",47
"/iiif/o:polos.2418/VERSO/full/280,/0/default.jpg",47
"/iiif/o:polos.2256/VERSO/full/280,/0/default.jpg",47
"/iiif/o:polos.3016/VERSO/full/280,/0/default.jpg",47
/archive/objects/context:polos/methods/sdef:Context/get?mode=map,47
"/iiif/o:polos.540/VERSO/full/280,/0/default.jpg",47
"/iiif/o:polos.2347/VERSO/full/280,/0/default.jpg",47
"/iiif/o:polos.993/VERSO/full/280,/0/default.jpg",47
"/iiif/o:polos.3524/VERSO/full/280,/0/default.jpg",47
"/iiif/o:polos.3520/VERSO/full/280,/0/default.jpg",47
"/iiif/o:polos.187/VERSO/full/280,/0/default.jpg",47
